identifier,trial,round,iteration,test_acc,test_loss
1667011973,0,15,10000,0.9819,0.11170551346223118
1667011973,0,15,11000,0.9818,0.11267641562009809
1667011973,0,15,12000,0.9819,0.113071924868435
1667011973,0,15,13000,0.9819,0.11440641153941722
1667011973,0,15,14000,0.9819,0.1148630645088107
1667011973,0,15,15000,0.9819,0.11521559163176268
1667011973,0,15,16000,0.9819,0.11589839575973286
1667011973,0,15,17000,0.9821,0.11530347970592514
1667011973,0,15,18000,0.9818,0.11627140592638503
1667011973,0,15,19000,0.982,0.11674340094886061
1667011973,0,18,0,0.9412,0.36360210899757167
1667011973,0,18,1000,0.9747,0.14233675330846282
1667011973,0,18,2000,0.9769,0.1365769858863012
1667011973,0,18,3000,0.9766,0.1309539120496786
1667011973,0,18,4000,0.9775,0.13032419599025552
1667011973,0,18,5000,0.9786,0.1305665053121433
1667011973,0,18,6000,0.9778,0.1305873577609587
1667011973,0,18,7000,0.9781,0.13001665263654577
1667011973,0,18,8000,0.9783,0.13234513377242393
1667011973,0,18,9000,0.9783,0.1332746463086077
1667011973,0,18,10000,0.9783,0.13420743470843824
1667011973,0,18,11000,0.9786,0.13569787905142705
1667011973,0,18,12000,0.9785,0.1352523948616505
1667011973,0,18,13000,0.9787,0.13555177550630856
1667011973,0,18,14000,0.9789,0.13726931146769725
1667011973,0,18,15000,0.979,0.1382791239934432
1667011973,0,18,16000,0.9785,0.13850355737028763
1667011973,0,18,17000,0.9789,0.13987567735315526
1667011973,0,18,18000,0.979,0.14013779274082316
1667011973,0,18,19000,0.9786,0.14174497135172784
1667059500,1,0,0,0.1593,2.2910731638263084
1667059500,1,0,1000,0.9545,0.14796539080401738
1667059500,1,0,2000,0.9694,0.09648511089763777
1667059500,1,0,3000,0.9741,0.08190951781057401
1667059500,1,0,4000,0.9766,0.07303443678632424
1667059500,1,0,5000,0.9745,0.08072108729473387
1667059500,1,0,6000,0.9803,0.06686822522269885
1667059500,1,0,7000,0.9792,0.07084061077016568
1667059500,1,0,8000,0.9763,0.0813311609355203
1667059500,1,0,9000,0.9779,0.08136971307227257
1667059500,1,0,10000,0.9803,0.07725989657038025
1667059500,1,0,11000,0.9802,0.08346299768507781
1667059500,1,0,12000,0.9784,0.10120070878424403
1667059500,1,0,13000,0.9798,0.08622562269675235
1667059500,1,0,14000,0.9786,0.09816480095791567
1667059500,1,0,15000,0.982,0.09294724205642932
1667059500,1,0,16000,0.9815,0.0921713875132281
1667059500,1,0,17000,0.9824,0.08936938781190036
1667059500,1,0,18000,0.9815,0.09518811566581435
1667059500,1,0,19000,0.9779,0.1278029649984037
1667059500,1,3,0,0.9838,0.11485409255270976
1667059500,1,3,1000,0.9842,0.11432752520782745
1667059500,1,3,2000,0.9844,0.11427875035566644
1667059500,1,3,3000,0.9844,0.11459523351109258
1667059500,1,3,4000,0.9846,0.11545127050937654
1667059500,1,3,5000,0.9844,0.11453911136070145
1667059500,1,3,6000,0.9844,0.11450887551423901
1667059500,1,3,7000,0.9843,0.114756261605882
1667059500,1,3,8000,0.9844,0.11484512980663218
1667059500,1,3,9000,0.9844,0.11472639778099439
1667059500,1,3,10000,0.9844,0.11485449284288855
1667059500,1,3,11000,0.9843,0.11545085887065207
1667059500,1,3,12000,0.9843,0.11527352060897726
1667059500,1,3,13000,0.9843,0.11508245975351383
1667059500,1,3,14000,0.9842,0.11518989177354731
1667059500,1,3,15000,0.9843,0.11578259246301187
1667059500,1,3,16000,0.9842,0.1154269553099874
1667059500,1,3,17000,0.9843,0.11542747838944263
1667059500,1,3,18000,0.9843,0.11549879146390978
1667059500,1,3,19000,0.9844,0.11565659215325169
1667059500,1,7,0,0.9817,0.10925792175955515
1667059500,1,7,1000,0.9839,0.10220260471347718
1667059500,1,7,2000,0.984,0.10343044435374138
1667059500,1,7,3000,0.9842,0.10311281597941518
1667059500,1,7,4000,0.9844,0.10396602217445895
1667059500,1,7,5000,0.9844,0.10390953310111066
1667059500,1,7,6000,0.9845,0.10446449914229969
1667059500,1,7,7000,0.9844,0.10466670292801379
1667059500,1,7,8000,0.9845,0.10544279538947672
1667059500,1,7,9000,0.9845,0.10601862012453829
1667059500,1,7,10000,0.9844,0.1057396470745139
1667059500,1,7,11000,0.9844,0.10584937409356368
1667059500,1,7,12000,0.9844,0.10654865129001351
1667059500,1,7,13000,0.9844,0.10639533954888312
1667059500,1,7,14000,0.9844,0.10659453893081103
1667059500,1,7,15000,0.9844,0.10690526350808023
1667059500,1,7,16000,0.9844,0.10732496574701715
1667059500,1,7,17000,0.9843,0.10747501714121148
1667059500,1,7,18000,0.9843,0.10763014375856371
1667059500,1,7,19000,0.9843,0.10785841024804046
1667059500,1,12,0,0.9353,0.38217033848966736
1667059500,1,12,1000,0.9807,0.11135389229937975
1667059500,1,12,2000,0.9818,0.10271880570816186
1667059500,1,12,3000,0.9821,0.10361339149645181
1667059500,1,12,4000,0.9826,0.10287426362197447
1667059500,1,12,5000,0.9829,0.10400399037473086
1667059500,1,12,6000,0.9827,0.10476561500121238
1667059500,1,12,7000,0.983,0.10491445531957805
1667059500,1,12,8000,0.9829,0.10645087815154222
1667059500,1,12,9000,0.983,0.10634746620993583
1667059500,1,12,10000,0.983,0.1076562660001471
1667059500,1,12,11000,0.983,0.10802835352777032
1667059500,1,12,12000,0.983,0.10826414988102652
1667059500,1,12,13000,0.9828,0.1089360500730798
1667059500,1,12,14000,0.9829,0.10946615559818024
1667059500,1,12,15000,0.9829,0.10960433682812354
1667059500,1,12,16000,0.9827,0.1106007973305929
1667059500,1,12,17000,0.9826,0.1108154701681858
1667059500,1,12,18000,0.983,0.1110255157681896
1667059500,1,12,19000,0.983,0.11145716968913696
1667059500,1,15,0,0.9368,0.34235428286225583
1667059500,1,15,1000,0.9796,0.10865005439035905
1667059500,1,15,2000,0.9812,0.10466917113431036
1667059500,1,15,3000,0.9818,0.10462852599099703
1667059500,1,15,4000,0.9818,0.10553265131129265
1667059500,1,15,5000,0.9816,0.10644199310702729
1667059500,1,15,6000,0.9819,0.1063148234579955
1667059500,1,15,7000,0.9817,0.10775934859769272
1667059500,1,15,8000,0.9817,0.10946750679380386
1667059500,1,15,9000,0.9816,0.10992243799554928
1667059500,1,15,10000,0.9815,0.11034353180845162
1667059500,1,15,11000,0.9811,0.1109663426653839
1667059500,1,15,12000,0.9816,0.11157675693099706
1667059500,1,15,13000,0.9816,0.11225370819732661
1667059500,1,15,14000,0.9815,0.11311047219486732
1667059500,1,15,15000,0.9816,0.11341310570219729
1667059500,1,15,16000,0.9818,0.11510314894855139
1667059500,1,15,17000,0.9815,0.11453296484758241
1667059500,1,15,18000,0.9816,0.1162131632273873
1667059500,1,15,19000,0.9816,0.11696721263646821
1667059500,1,18,0,0.9345,0.39317586135487265
1667059500,1,18,1000,0.9753,0.14481732843579337
1667059500,1,18,2000,0.9756,0.1341157743145613
1667059500,1,18,3000,0.9772,0.1318482823185776
1667059500,1,18,4000,0.9766,0.13006890989035383
1667059500,1,18,5000,0.977,0.1301724198313744
1667059500,1,18,6000,0.9771,0.13034811486012243
1667059500,1,18,7000,0.9763,0.13052869883113036
1667059500,1,18,8000,0.9773,0.13345295613430064
1667059500,1,18,9000,0.9774,0.13160762244641266
1667059500,1,18,10000,0.9769,0.13256463818064224
1667059500,1,18,11000,0.977,0.1348952115894882
1667059500,1,18,12000,0.977,0.13554292192396766
1667059500,1,18,13000,0.9778,0.13712203907674192
1667059500,1,18,14000,0.9778,0.13702993618261927
1667059500,1,18,15000,0.9773,0.13846008168848892
1667059500,1,18,16000,0.9778,0.13994177389273574
1667059500,1,18,17000,0.9782,0.14027836278079056
1667059500,1,18,18000,0.9785,0.1402492145024906
1667059500,1,18,19000,0.9781,0.14183812010225152
1667108043,2,0,0,0.1743,2.2857730802661647
1667108043,2,0,1000,0.9553,0.14103089027597518
1667108043,2,0,2000,0.9691,0.09254737360637166
1667108043,2,0,3000,0.9756,0.0772366675431143
1667108043,2,0,4000,0.9795,0.06767542340477628
1667108043,2,0,5000,0.9768,0.0751361827872147
1667108043,2,0,6000,0.9786,0.06879051133270883
1667108043,2,0,7000,0.9828,0.0646115445035571
1667108043,2,0,8000,0.9814,0.0683555166442003
1667108043,2,0,9000,0.9793,0.07559563385212549
1667108043,2,0,10000,0.9789,0.08120300644373628
1667108043,2,0,11000,0.9758,0.10711011042692775
1667108043,2,0,12000,0.983,0.07297840354817572
1667108043,2,0,13000,0.9824,0.08235965268726933
1667108043,2,0,14000,0.9811,0.08352090204065092
1667108043,2,0,15000,0.982,0.09671606644427767
1667108043,2,0,16000,0.9818,0.09340758841164076
1667108043,2,0,17000,0.981,0.09300243284512422
1667108043,2,0,18000,0.9819,0.08696381603563222
1667108043,2,0,19000,0.9843,0.08166434192678766
1667108043,2,3,0,0.984,0.111127119851526
1667108043,2,3,1000,0.9842,0.1112108867731661
1667108043,2,3,2000,0.9841,0.11084326585567218
1667108043,2,3,3000,0.9842,0.11087408361455839
1667108043,2,3,4000,0.9841,0.11078123234156342
1667108043,2,3,5000,0.9842,0.11084463682515718
1667108043,2,3,6000,0.9841,0.11081267710223426
1667108043,2,3,7000,0.9841,0.1108590207923866
1667108043,2,3,8000,0.9842,0.11086362809826268
1667108043,2,3,9000,0.9841,0.11153278238862062
1667108043,2,3,10000,0.9841,0.11093685293383802
1667108043,2,3,11000,0.9841,0.11103231054189074
1667108043,2,3,12000,0.9841,0.1110359852481967
1667108043,2,3,13000,0.9841,0.1110641619433025
1667108043,2,3,14000,0.9841,0.11137926409131318
1667108043,2,3,15000,0.9842,0.11180907564545765
1667108043,2,3,16000,0.9841,0.11183987583077307
1667108043,2,3,17000,0.9841,0.11220881495636999
1667108043,2,3,18000,0.9841,0.11136439126670147
1667108043,2,3,19000,0.9842,0.11212222890096027
1667108043,2,7,0,0.9836,0.09474611391795654
1667108043,2,7,1000,0.9843,0.08976214857257692
1667108043,2,7,2000,0.9848,0.08964259680608924
1667108043,2,7,3000,0.9842,0.09036069387544315
1667108043,2,7,4000,0.9843,0.09104216367038089
1667108043,2,7,5000,0.9843,0.09109975584311565
1667108043,2,7,6000,0.9843,0.09164032387907137
1667108043,2,7,7000,0.9843,0.09177784890670608
1667108043,2,7,8000,0.9843,0.09204380153438464
1667108043,2,7,9000,0.9844,0.09216438504560455
1667108043,2,7,10000,0.9843,0.09250074137440494
1667108043,2,7,11000,0.9843,0.09307777362636054
1667108043,2,7,12000,0.9842,0.09304950881053282
1667108043,2,7,13000,0.9842,0.0932219505902192
1667108043,2,7,14000,0.9842,0.09413649779027715
1667108043,2,7,15000,0.9843,0.0934834099498701
1667108043,2,7,16000,0.9842,0.09385649349784625
1667108043,2,7,17000,0.9842,0.0946836397688066
1667108043,2,7,18000,0.9843,0.0941673511811733
1667108043,2,7,19000,0.9842,0.09445098338943173
1667108043,2,12,0,0.9611,0.20534211010665182
1667108043,2,12,1000,0.9818,0.0892618959940695
1667108043,2,12,2000,0.9827,0.08880911105234462
1667108043,2,12,3000,0.983,0.08935596339659345
1667108043,2,12,4000,0.9832,0.08981746977270266
1667108043,2,12,5000,0.9836,0.08998303230654138
1667108043,2,12,6000,0.9837,0.0907516800367092
1667108043,2,12,7000,0.9834,0.0914373891646773
1667108043,2,12,8000,0.9837,0.09146528225783727
1667108043,2,12,9000,0.9836,0.09199945324339315
1667108043,2,12,10000,0.9835,0.09281650774689792
1667108043,2,12,11000,0.9837,0.09360726904094667
1667108043,2,12,12000,0.9838,0.09368768654679546
1667108043,2,12,13000,0.9834,0.09404427908873594
1667108043,2,12,14000,0.9836,0.09449904103361027
1667108043,2,12,15000,0.9838,0.0949498783254148
1667108043,2,12,16000,0.9835,0.09596920755055115
1667108043,2,12,17000,0.9838,0.09547563878424195
1667108043,2,12,18000,0.9835,0.09634271983165904
1667108043,2,12,19000,0.9837,0.09706210971784891
1667108043,2,15,0,0.9631,0.21211661346019545
1667108043,2,15,1000,0.9801,0.10475395182503441
1667108043,2,15,2000,0.9789,0.10235067017631169
1667108043,2,15,3000,0.9799,0.10290581005178838
1667108043,2,15,4000,0.9797,0.10282129902031399
1667108043,2,15,5000,0.9801,0.10214885070134264
1667108043,2,15,6000,0.9802,0.10373998804315888
1667108043,2,15,7000,0.9801,0.10446988185709731
1667108043,2,15,8000,0.9801,0.10489034803149642
1667108043,2,15,9000,0.9802,0.10612598476985816
1667108043,2,15,10000,0.9799,0.10545988243424427
1667108043,2,15,11000,0.9801,0.10636114142082595
1667108043,2,15,12000,0.9804,0.10708466472441885
1667108043,2,15,13000,0.9803,0.10828112714873946
1667108043,2,15,14000,0.9805,0.10804765886240478
1667108043,2,15,15000,0.9805,0.10820379399682023
1667108043,2,15,16000,0.9806,0.10918660695495092
1667108043,2,15,17000,0.9805,0.11053751602716268
1667108043,2,15,18000,0.9805,0.11138857683608114
1667108043,2,15,19000,0.9808,0.11033828818103948
1667108043,2,18,0,0.9618,0.2289513762016186
1667108043,2,18,1000,0.9764,0.1324658176905185
1667108043,2,18,2000,0.9774,0.130189601798874
1667108043,2,18,3000,0.9766,0.12967173054029102
1667108043,2,18,4000,0.978,0.12941870344926037
1667108043,2,18,5000,0.9773,0.13125026560083133
1667108043,2,18,6000,0.9776,0.13266614661316742
1667108043,2,18,7000,0.9778,0.1338386763574251
1667108043,2,18,8000,0.9775,0.1319784593812934
1667108043,2,18,9000,0.9779,0.13506778149409018
1667108043,2,18,10000,0.978,0.13432119724198074
1667108043,2,18,11000,0.9779,0.13698004271137115
1667108043,2,18,12000,0.9781,0.13762802999957796
1667108043,2,18,13000,0.9783,0.13940456408701726
1667108043,2,18,14000,0.9784,0.13999194752877583
1667108043,2,18,15000,0.9784,0.1410362856919422
1667108043,2,18,16000,0.9783,0.14199670164529227
1667108043,2,18,17000,0.9778,0.1432387343542033
1667108043,2,18,18000,0.9783,0.14416234963485833
1667108043,2,18,19000,0.9785,0.14495148278076608
1667156427,3,0,0,0.1755,2.2933721570911523
1667156427,3,0,1000,0.9531,0.14752858446654446
1667156427,3,0,2000,0.971,0.09540706626446305
1667156427,3,0,3000,0.9746,0.07777257835419994
1667156427,3,0,4000,0.9787,0.06968824941982811
1667156427,3,0,5000,0.9797,0.06491667346423771
1667156427,3,0,6000,0.9795,0.06468297376068766
1667156427,3,0,7000,0.9794,0.06925210676244516
1667156427,3,0,8000,0.9798,0.0818826140910645
1667156427,3,0,9000,0.979,0.0776386400468614
1667156427,3,0,10000,0.9781,0.09184785590898858
1667156427,3,0,11000,0.981,0.06888856409662361
1667156427,3,0,12000,0.9811,0.07644061305642778
1667156427,3,0,13000,0.9801,0.08498129525717608
1667156427,3,0,14000,0.9822,0.08302677057410815
1667156427,3,0,15000,0.979,0.0919618280050289
1667156427,3,0,16000,0.9767,0.11161331251782042
1667156427,3,0,17000,0.9793,0.09517447115880344
1667156427,3,0,18000,0.9793,0.10037592460071891
1667156427,3,0,19000,0.9802,0.09647358475035753
1667156427,3,3,0,0.9851,0.11449882567164282
1667156427,3,3,1000,0.985,0.11423752070336043
1667156427,3,3,2000,0.9854,0.11415178754179658
1667156427,3,3,3000,0.9854,0.11540745140694864
1667156427,3,3,4000,0.9855,0.11464697883433715
1667156427,3,3,5000,0.9856,0.11524403385296247
1667156427,3,3,6000,0.9856,0.114379556179577
1667156427,3,3,7000,0.9856,0.11451592127841949
1667156427,3,3,8000,0.9856,0.11457400464989197
1667156427,3,3,9000,0.9857,0.1145814268889272
1667156427,3,3,10000,0.9857,0.11476497081386279
1667156427,3,3,11000,0.9857,0.11472902310593996
1667156427,3,3,12000,0.9857,0.1147568903200133
1667156427,3,3,13000,0.9857,0.11485617801587565
1667156427,3,3,14000,0.9857,0.11490906159016454
1667156427,3,3,15000,0.9857,0.11497929694834681
1667156427,3,3,16000,0.9857,0.11503677632339056
1667156427,3,3,17000,0.9857,0.11521560854757691
1667156427,3,3,18000,0.9857,0.11516791663513021
1667156427,3,3,19000,0.9858,0.11523409364507348
1667156427,3,7,0,0.9822,0.10843164729190463
1667156427,3,7,1000,0.9853,0.09713371579487669
1667156427,3,7,2000,0.9849,0.09739172329525282
1667156427,3,7,3000,0.9849,0.09833238561203697
1667156427,3,7,4000,0.9846,0.09830018894768565
1667156427,3,7,5000,0.9846,0.09872063622301461
1667156427,3,7,6000,0.9846,0.09925400925500442
1667156427,3,7,7000,0.9845,0.0994567796722326
1667156427,3,7,8000,0.9844,0.09990358657324822
1667156427,3,7,9000,0.9843,0.1001946772538475
1667156427,3,7,10000,0.9843,0.10043289430369214
1667156427,3,7,11000,0.9844,0.10107424437447712
1667156427,3,7,12000,0.9844,0.10108054064522125
1667156427,3,7,13000,0.9845,0.101638203704491
1667156427,3,7,14000,0.9844,0.10164541324957406
1667156427,3,7,15000,0.9844,0.10169260671148271
1667156427,3,7,16000,0.9844,0.10251313128842741
1667156427,3,7,17000,0.9843,0.10263251867595094
1667156427,3,7,18000,0.9844,0.10242631774929498
1667156427,3,7,19000,0.9844,0.10312729302148248
1667156427,3,12,0,0.9401,0.36694499695796273
1667156427,3,12,1000,0.9819,0.0902213498860776
1667156427,3,12,2000,0.9833,0.08488344231747358
1667156427,3,12,3000,0.9838,0.08621849585360469
1667156427,3,12,4000,0.9836,0.08639392784569527
1667156427,3,12,5000,0.9839,0.08710385741755523
1667156427,3,12,6000,0.9839,0.08860010838084154
1667156427,3,12,7000,0.984,0.08870576645971008
1667156427,3,12,8000,0.9844,0.08884225706281236
1667156427,3,12,9000,0.9844,0.0899149158315671
1667156427,3,12,10000,0.9842,0.08973857068016157
1667156427,3,12,11000,0.9842,0.09032393437897775
1667156427,3,12,12000,0.9841,0.09083344583329758
1667156427,3,12,13000,0.984,0.09131364009179155
1667156427,3,12,14000,0.9842,0.09156855151529722
1667156427,3,12,15000,0.984,0.09260510836476711
1667156427,3,12,16000,0.9842,0.0926606222580718
1667156427,3,12,17000,0.9841,0.09286046269828685
1667156427,3,12,18000,0.9839,0.09390263276904062
1667156427,3,12,19000,0.9839,0.09329108263540017
1667156427,3,15,0,0.9589,0.22242314522309733
1667156427,3,15,1000,0.981,0.09815085467468912
1667156427,3,15,2000,0.9816,0.09708864610777976
1667156427,3,15,3000,0.9822,0.09548091356923966
1667156427,3,15,4000,0.9822,0.09569119673471484
1667156427,3,15,5000,0.9824,0.09604563809232482
1667156427,3,15,6000,0.9821,0.09672401344503309
1667156427,3,15,7000,0.9822,0.09722430606152448
1667156427,3,15,8000,0.9821,0.09712915799958657
1667156427,3,15,9000,0.9824,0.09770489125638236
1667156427,3,15,10000,0.9823,0.09883827749067704
1667156427,3,15,11000,0.9825,0.09946238370749015
1667156427,3,15,12000,0.9827,0.10075306152447012
1667156427,3,15,13000,0.9823,0.10016058866307037
1667156427,3,15,14000,0.9827,0.10074798222668331
1667156427,3,15,15000,0.9825,0.10139450446661498
1667156427,3,15,16000,0.9828,0.10206750866008335
1667156427,3,15,17000,0.9826,0.10333277080153087
1667156427,3,15,18000,0.9826,0.10366024124542107
1667156427,3,15,19000,0.9823,0.10417623625025538
1667156427,3,18,0,0.9561,0.277584105134561
1667156427,3,18,1000,0.9745,0.13338269641643913
1667156427,3,18,2000,0.9762,0.12811029109232408
1667156427,3,18,3000,0.977,0.1290459055103683
1667156427,3,18,4000,0.9767,0.12479888950148885
1667156427,3,18,5000,0.9771,0.12572109910542587
1667156427,3,18,6000,0.977,0.12813493102510914
1667156427,3,18,7000,0.9769,0.12753807662452102
1667156427,3,18,8000,0.9775,0.13061795707417986
1667156427,3,18,9000,0.9771,0.12944876687374324
1667156427,3,18,10000,0.9773,0.13210113992154682
1667156427,3,18,11000,0.9771,0.13099373364125613
1667156427,3,18,12000,0.9778,0.13395611023418655
1667156427,3,18,13000,0.9776,0.13327173117771035
1667156427,3,18,14000,0.9778,0.13516184443138726
1667156427,3,18,15000,0.9772,0.13581309980710066
1667156427,3,18,16000,0.9775,0.13623583330233818
1667156427,3,18,17000,0.9779,0.13761087328806818
1667156427,3,18,18000,0.9778,0.13880977708804546
1667156427,3,18,19000,0.9773,0.13902965781403373
1667202408,4,0,0,0.1132,2.2916878840166652
1667202408,4,0,1000,0.957,0.14406604541766788
1667202408,4,0,2000,0.9678,0.09841917742400648
1667202408,4,0,3000,0.9721,0.0892066875581412
1667202408,4,0,4000,0.9768,0.07832949125127098
1667202408,4,0,5000,0.9759,0.07967248556209718
1667202408,4,0,6000,0.9794,0.06844092896040864
1667202408,4,0,7000,0.9759,0.08251941899077488
1667202408,4,0,8000,0.9786,0.07802001690170672
1667202408,4,0,9000,0.982,0.07381977335707435
1667202408,4,0,10000,0.977,0.08844225378099704
1667202408,4,0,11000,0.9791,0.08379589197013951
1667202408,4,0,12000,0.9801,0.08131159326301408
1667202408,4,0,13000,0.9815,0.08663404811052927
1667202408,4,0,14000,0.9819,0.08234388672621981
1667202408,4,0,15000,0.9811,0.08388395858728363
1667202408,4,0,16000,0.9805,0.09497574487890408
1667202408,4,0,17000,0.9831,0.08721852911585411
1667202408,4,0,18000,0.9811,0.09472041958635415
1667202408,4,0,19000,0.9824,0.08793564707368293
1667202408,4,3,0,0.9843,0.11450705634547392
1667202408,4,3,1000,0.9844,0.11401726777496468
1667202408,4,3,2000,0.9843,0.11411508865769349
1667202408,4,3,3000,0.9843,0.11392347980922991
1667202408,4,3,4000,0.9844,0.11413603983037839
1667202408,4,3,5000,0.9844,0.11388857062204219
1667202408,4,3,6000,0.9843,0.1138982927569656
1667202408,4,3,7000,0.9843,0.11393057905753612
1667202408,4,3,8000,0.9843,0.11387673842023037
1667202408,4,3,9000,0.9843,0.11461457966424608
1667202408,4,3,10000,0.9843,0.11393612918758773
1667202408,4,3,11000,0.9843,0.1139496340867213
1667202408,4,3,12000,0.9843,0.11396524665576495
1667202408,4,3,13000,0.9843,0.11536493392941087
1667202408,4,3,14000,0.9844,0.11402136566519665
1667202408,4,3,15000,0.9844,0.11466859410657974
1667202408,4,3,16000,0.9845,0.11412489416404932
1667202408,4,3,17000,0.9844,0.11467492742283181
1667202408,4,3,18000,0.9844,0.11422987676496113
1667202408,4,3,19000,0.9843,0.11422604527611953
1667202408,4,7,0,0.9832,0.112837515784367
1667202408,4,7,1000,0.9834,0.10193433318422851
1667202408,4,7,2000,0.9838,0.10059589386021517
1667202408,4,7,3000,0.9841,0.10060601637949802
1667202408,4,7,4000,0.984,0.10118146205598726
1667202408,4,7,5000,0.9842,0.10196907607985164
1667202408,4,7,6000,0.9842,0.10214424933650558
1667202408,4,7,7000,0.9843,0.10197539621102313
1667202408,4,7,8000,0.9846,0.10222304488622662
1667202408,4,7,9000,0.9843,0.10247073532560408
1667202408,4,7,10000,0.9846,0.10306693991937364
1667202408,4,7,11000,0.9847,0.10295435521177958
1667202408,4,7,12000,0.9848,0.10327213282995246
1667202408,4,7,13000,0.9848,0.10537926997215209
1667202408,4,7,14000,0.9848,0.10394813794993951
1667202408,4,7,15000,0.9848,0.10391173988548254
1667202408,4,7,16000,0.9849,0.10417599797287261
1667202408,4,7,17000,0.9848,0.10423356663626564
1667202408,4,7,18000,0.9846,0.10456578390559146
1667202408,4,7,19000,0.9846,0.10543278807700561
